image_path,true_index,true_class,predicted_index,predicted_class,confidence,correct
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\c127579f-9800-44fe-88fd-40eceef2520c___RS_HL 6733.JPG,24,Soybean___healthy,24,Soybean___healthy,0.99999994,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Squash___Powdery_mildew\971fc20d-d566-4ae9-ac26-91c41e238846___UMD_Powd.M 9739.JPG,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,0.9999999,True
"C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Pepper,_bell___healthy\da09c517-24f0-4351-94e5-d2b775b96f0f___JR_HL 7781.JPG",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",0.9999998,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Squash___Powdery_mildew\94eb33c1-d99a-4b83-8815-3f043cf2c99e___MD_Powd.M 0771.JPG,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Squash___Powdery_mildew\50aa255a-dca4-46f8-9d5e-3dc1f55c3265___UMD_Powd.M 9954.JPG,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___Northern_Leaf_Blight\ee389c10-aaf2-42d5-bd7e-aabfb9acd42b___RS_NLB 4183.JPG,9,Corn_(maize)___Northern_Leaf_Blight,9,Corn_(maize)___Northern_Leaf_Blight,0.99998873,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Bacterial_spot\1d6494e5-d659-47f2-a854-95f7633f8018___GCREC_Bact.Sp 6102.JPG,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.9999972,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Squash___Powdery_mildew\5419855b-37af-424b-bfcc-d1d9053a4dbc___MD_Powd.M 0527.JPG,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,0.999995,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___Northern_Leaf_Blight\ab2c2346-36e9-46ee-8762-2444560774eb___RS_NLB 3532.JPG,9,Corn_(maize)___Northern_Leaf_Blight,9,Corn_(maize)___Northern_Leaf_Blight,0.99996614,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Strawberry___Leaf_scorch\5c79ec25-2ba6-44e6-b1ad-f0c6d5a875cb___RS_L.Scorch 0097.JPG,26,Strawberry___Leaf_scorch,26,Strawberry___Leaf_scorch,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\a2a5252a-b5f2-49c1-a246-f20bac490c6c___CREC_HLB 4292.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0922e026-b563-438d-b9ed-7476153023ce___YLCV_GCREC 2258.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999977,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Blueberry___healthy\811bcaf0-aa21-4ba3-9ec8-85cf514527ed___RS_HL 5462.JPG,4,Blueberry___healthy,4,Blueberry___healthy,0.9987874,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\1dc65d52-f008-4faa-a7c2-5f3661d482d2___RS_HL 5638.JPG,24,Soybean___healthy,24,Soybean___healthy,0.9999998,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Potato___Early_blight\1896de06-b6eb-4c01-a6c6-3247405765b8___RS_Early.B 8335.JPG,20,Potato___Early_blight,20,Potato___Early_blight,0.99998945,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\d590b21d-c0b9-46d0-a074-42e18ffb94fc___CREC_HLB 7216.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Bacterial_spot\99d9e67d-e547-428f-9a2b-41017bd36d67___GCREC_Bact.Sp 3375.JPG,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.9999976,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Cherry_(including_sour)___healthy\5c981717-3397-4a55-b2e4-13301e5d7b29___JR_HL 4195.JPG,6,Cherry_(including_sour)___healthy,6,Cherry_(including_sour)___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Squash___Powdery_mildew\4f4d2623-c7ca-4b28-80e0-b2af39b2b1fc___MD_Powd.M 0255.JPG,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,0.99944484,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\342be7c2-2c5d-4dcb-8723-e6328256e02f___RS_HL 2996.JPG,24,Soybean___healthy,24,Soybean___healthy,0.99990606,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Bacterial_spot\91d2b551-c853-41b2-80b5-f982f6c30553___GCREC_Bact.Sp 2983.JPG,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.9999871,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Target_Spot\e6b9cd22-8c2a-4c5c-ad75-a018cf7cc450___Com.G_TgS_FL 9720.JPG,34,Tomato___Target_Spot,34,Tomato___Target_Spot,0.9995847,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\c48e6f28-9130-4050-84cd-173278c2adb9___CREC_HLB 5151.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Cherry_(including_sour)___healthy\bcd808e6-917b-45e5-8aa9-c91f51c7a8b8___JR_HL 9826.JPG,6,Cherry_(including_sour)___healthy,6,Cherry_(including_sour)___healthy,0.99999917,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Early_blight\48160d05-d3e5-44bb-810e-18d08407b529___RS_Erly.B 9606.JPG,29,Tomato___Early_blight,29,Tomato___Early_blight,0.63483477,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Apple___Black_rot\d2ca1cb3-50b5-4861-85d8-a7bdae78265d___JR_FrgE.S 2995.JPG,1,Apple___Black_rot,1,Apple___Black_rot,0.9998336,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Strawberry___Leaf_scorch\9504a4b2-ef82-4153-8522-d9070ef78359___RS_L.Scorch 0935.JPG,26,Strawberry___Leaf_scorch,26,Strawberry___Leaf_scorch,0.9999809,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a537580b-5f2c-4450-83da-2f687317be14___YLCV_GCREC 2287.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Apple___healthy\2d62f422-484f-4fa9-af67-f2724cfe5564___RS_HL 7441.JPG,3,Apple___healthy,3,Apple___healthy,0.9999875,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a27029a9-c2c5-4e04-b25e-ef96524d6c35___UF.GRC_YLCV_Lab 02618.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999774,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\b7343bb2-d70f-4892-adbf-79cf34dd7c74___CREC_HLB 6559.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),1.0,True
"C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Pepper,_bell___Bacterial_spot\c784712e-b6ae-4d22-8c18-5c5a2d2d2f0e___JR_B.Spot 9098.JPG",18,"Pepper,_bell___Bacterial_spot",18,"Pepper,_bell___Bacterial_spot",0.99999994,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\69df7355-e9ed-4ed0-ac8e-20b1312a3b9d___RS_HL 5242.JPG,24,Soybean___healthy,24,Soybean___healthy,0.9999995,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___healthy\9d06e189-6e39-4fb9-853b-e2ce180469a5___RS_HL 0407.JPG,37,Tomato___healthy,37,Tomato___healthy,0.99999565,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5813e21e-042f-4579-ad6d-7fe37f30db98___YLCV_NREC 0247.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Peach___Bacterial_spot\5b926cc3-78fc-441c-908d-49b67d01b1ab___Rutg._Bact.S 1520.JPG,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.99999976,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Target_Spot\a753347d-6645-4f79-9df7-2b1766752fed___Com.G_TgS_FL 7931.JPG,34,Tomato___Target_Spot,34,Tomato___Target_Spot,0.9999622,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Septoria_leaf_spot\877ef529-6d52-4af3-8284-2f2e12b56c1e___Matt.S_CG 0779.JPG,32,Tomato___Septoria_leaf_spot,32,Tomato___Septoria_leaf_spot,0.99999493,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\f5a0e1f4-c9e7-4669-ab8c-c87a6b58442a___RS_HL 2832.JPG,24,Soybean___healthy,24,Soybean___healthy,0.99999887,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___Northern_Leaf_Blight\8084d22b-8026-4f2a-9820-2e4f4aba659f___RS_NLB 3520.JPG,9,Corn_(maize)___Northern_Leaf_Blight,9,Corn_(maize)___Northern_Leaf_Blight,0.99999595,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\0d95ffb5-68ae-437c-8971-4b3c3c6b6e21___RS_HL 4059.JPG,24,Soybean___healthy,24,Soybean___healthy,0.9999997,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\10d3ec2e-38f7-4d50-8c80-a543bb856eef___UF.GRC_YLCV_Lab 02701.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999996,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Potato___Late_blight\4ce7142d-29a5-4fa0-8559-f9a2e6a3f62d___RS_LB 3189.JPG,21,Potato___Late_blight,21,Potato___Late_blight,0.99999166,True
"C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Pepper,_bell___Bacterial_spot\a58df0b5-76f7-4f63-957c-660ec21414b4___NREC_B.Spot 1943.JPG",18,"Pepper,_bell___Bacterial_spot",18,"Pepper,_bell___Bacterial_spot",1.0,True
"C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Pepper,_bell___healthy\9fc9ea86-e97f-4b96-8838-6e614196b2f6___JR_HL 8054.JPG",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",0.99999934,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\60f2d7a8-73d3-4f6a-b8c0-b60da38d9dd7___RS_HL 6569.JPG,24,Soybean___healthy,24,Soybean___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Bacterial_spot\4192f50c-fc75-4581-aac4-30470889bfcf___GCREC_Bact.Sp 3438.JPG,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.99999505,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\c71197cf-3559-40e8-a4a0-0a5efd9f6d07___RS_HL 6246.JPG,24,Soybean___healthy,24,Soybean___healthy,0.99999994,True
"C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Pepper,_bell___healthy\4960c513-0f3b-49a0-91f7-e54561f5c1f7___JR_HL 5933.JPG",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",0.99999785,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Blueberry___healthy\831edab4-7612-49dd-8061-26f2b1905968___RS_HL 5205.JPG,4,Blueberry___healthy,4,Blueberry___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\d8f3a32e-fa16-4ee5-9fc9-926fcd11d727___RS_HL 6235.JPG,24,Soybean___healthy,24,Soybean___healthy,0.9999939,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\45e39b62-1300-47e0-b5fb-93f8cf0975f0___CREC_HLB 7784.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___Northern_Leaf_Blight\7d027426-d1bb-40b5-9d82-55a7f78045bb___RS_NLB 3960.JPG,9,Corn_(maize)___Northern_Leaf_Blight,9,Corn_(maize)___Northern_Leaf_Blight,0.99980104,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___Common_rust_\RS_Rust 2523.JPG,8,Corn_(maize)___Common_rust_,8,Corn_(maize)___Common_rust_,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Cherry_(including_sour)___healthy\bec69b31-ed99-4555-9bef-b9b851d968cc___JR_HL 9877.JPG,6,Cherry_(including_sour)___healthy,6,Cherry_(including_sour)___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Early_blight\9e8f1cbd-f128-47f3-b90d-9c8dc1efcb78___RS_Erly.B 7425.JPG,29,Tomato___Early_blight,29,Tomato___Early_blight,0.9987385,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Late_blight\63385691-5de8-4652-abe5-15727fdcab4b___RS_Late.B 5342.JPG,30,Tomato___Late_blight,30,Tomato___Late_blight,0.9999998,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\55ed6b1f-9baf-45d9-b4b4-4f19c7dc271a___RS_HL 7312.JPG,24,Soybean___healthy,24,Soybean___healthy,0.9999983,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\98a52111-dbaa-4970-a947-e3eb986c7f58___UF.Citrus_HLB_Lab 1582.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Apple___healthy\d74bd0ad-5a61-48ed-a5b6-9e0bf5f3911d___RS_HL 7906.JPG,3,Apple___healthy,3,Apple___healthy,0.9999849,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a3aebcfa-5ae8-47b4-b504-28caa8643ca9___YLCV_GCREC 2509.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999887,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c91f5133-bf7a-4ebc-bfec-d996583a8052___YLCV_NREC 2663.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999994,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Septoria_leaf_spot\6dd10d1f-99af-4292-be90-aa038682da34___Matt.S_CG 1006.JPG,32,Tomato___Septoria_leaf_spot,32,Tomato___Septoria_leaf_spot,0.99997836,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\16b5620d-50c1-41c9-aa85-72876f6a9fc3___RS_HL 6018.JPG,24,Soybean___healthy,24,Soybean___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Peach___Bacterial_spot\5648e249-411f-43e5-a85f-324bfe1aa844___Rut._Bact.S 0957.JPG,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.9999944,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\ccab7f4b-0f0a-48d3-902f-d518ee23629e___RS_HL 6808.JPG,24,Soybean___healthy,24,Soybean___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Potato___Early_blight\99d75573-472e-4f57-ab82-b49b78853d03___RS_Early.B 7847.JPG,20,Potato___Early_blight,20,Potato___Early_blight,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Apple___Cedar_apple_rust\b83383d6-f476-412f-b8b8-6965a795ef7b___FREC_C.Rust 3541.JPG,2,Apple___Cedar_apple_rust,2,Apple___Cedar_apple_rust,0.9999978,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___healthy\6da1cf1b-a236-4d45-a390-dac6b65c45f7___GH_HL Leaf 264.JPG,37,Tomato___healthy,37,Tomato___healthy,0.9998926,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Late_blight\63bd9158-43c2-4b8f-b4ee-a8935f8e3096___GHLB Leaf 1 Day 6.JPG,30,Tomato___Late_blight,30,Tomato___Late_blight,0.999998,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\e2a98d8d-91d4-46fd-91b2-5c47e534e82f___RS_HL 5570.JPG,24,Soybean___healthy,24,Soybean___healthy,0.99999994,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Peach___Bacterial_spot\7925a31e-d188-4c96-9c91-0e9764fdfe40___Rutg._Bact.S 1449.JPG,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.91413915,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___healthy\5243e506-339c-4c97-8e1a-86f146aa5684___R.S_HL 8057 copy 2.jpg,10,Corn_(maize)___healthy,10,Corn_(maize)___healthy,0.99999994,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\9cfea9a9-1eb3-4fd3-88f6-f9713c890134___UF.Citrus_HLB_Lab 0045.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___Northern_Leaf_Blight\98c96eff-fa58-48bd-a2ae-3b2f2bfa7989___RS_NLB 3751.JPG,9,Corn_(maize)___Northern_Leaf_Blight,9,Corn_(maize)___Northern_Leaf_Blight,0.99847245,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\66470940-d138-4a1c-8c96-0fcd0b6a6f7f___RS_HL 6346.JPG,24,Soybean___healthy,24,Soybean___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\28cc3cb0-6bf8-4476-a6fb-59c5af49ff89___UF.Citrus_HLB_Lab 1456.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.99999994,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Bacterial_spot\1bfdc27c-5d3b-4b96-a835-86a09fe407de___GCREC_Bact.Sp 6266.JPG,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Apple___healthy\0e857e3d-34ff-4549-b8ef-4d699aacb178___RS_HL 7511.JPG,3,Apple___healthy,3,Apple___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Blueberry___healthy\81ce9f57-7ab4-4707-a39c-fee4dc5a0f9a___RS_HL 2675.JPG,4,Blueberry___healthy,4,Blueberry___healthy,0.9999303,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Early_blight\4e3f49fc-2ff8-4d00-979d-3c15f4d90db8___RS_Erly.B 7708.JPG,29,Tomato___Early_blight,29,Tomato___Early_blight,0.99984974,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\754505a9-a4d3-4dc4-a136-b55389b80b76___FAM_L.Blight 1698.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Squash___Powdery_mildew\dd392392-6bca-4b3d-bd85-3a0737ad76fe___MD_Powd.M 0526.JPG,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,0.9984162,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___healthy\3a188d29-5d0c-4707-bd8d-cfa29fe88eae___R.S_HL 8283 copy 2.jpg,10,Corn_(maize)___healthy,10,Corn_(maize)___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a86e4f77-da0f-42ad-86b5-332fd6a6b382___YLCV_GCREC 2419.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\41b08f0b-3760-422e-b981-f222af53b61a___RS_HL 6110.JPG,24,Soybean___healthy,24,Soybean___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Spider_mites Two-spotted_spider_mite\c4888a9c-836d-4024-a44e-7e451470388d___Com.G_SpM_FL 9447.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,33,Tomato___Spider_mites Two-spotted_spider_mite,0.99982655,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Septoria_leaf_spot\657bb6c3-e9e8-41ce-b3ef-265168eae5d6___Matt.S_CG 6685.JPG,32,Tomato___Septoria_leaf_spot,32,Tomato___Septoria_leaf_spot,0.9999938,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\26ad45ce-83a9-4c7d-a6f4-d6838e15cc04___RS_HL 3393.JPG,24,Soybean___healthy,24,Soybean___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Squash___Powdery_mildew\41777770-a790-4804-b9dc-edcc23d48768___UMD_Powd.M 0571.JPG,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Cherry_(including_sour)___healthy\443dc8a7-e035-40b3-8e5e-e23798d4817d___JR_HL 9874.JPG,6,Cherry_(including_sour)___healthy,6,Cherry_(including_sour)___healthy,0.99999917,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\3b8bc31d-32cf-4e2a-b8df-5faaa157d072___UF.Citrus_HLB_Lab 1202.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),1.0,True
"C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Pepper,_bell___healthy\dbced313-fc2a-4780-bf86-b50d1934580c___JR_HL 7565.JPG",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",0.9999962,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Late_blight\ad21ff2c-af70-45c3-9971-c52283394742___GHLB2 Leaf 8596.JPG,30,Tomato___Late_blight,30,Tomato___Late_blight,0.99999845,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\23a0d1ec-195c-48da-8b84-413e6863eb10___RS_HL 3270.JPG,24,Soybean___healthy,24,Soybean___healthy,0.99999946,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Squash___Powdery_mildew\41b074d9-6d06-4e60-a588-b16843169f0e___UMD_Powd.M 9847.JPG,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Bacterial_spot\cc816dda-efb9-451b-aaa5-0b893c2cdb15___GCREC_Bact.Sp 3354.JPG,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.9999457,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6805d9f7-8318-47cd-97cf-cd050e0e8db9___UF.GRC_YLCV_Lab 02504.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999927,True
